和邦生物	氯化铵,盐矿,纯碱,化工,四川,磷矿,审核,符合,gb,化学原料,主营化工股份制,可采储量,工业碳酸钠,可观,化学,标准,蛋氨酸,中国石油和化学工业,碳酸钙,废水处理,称号,草甘膦,碳酸钠,中国石油,品位
春晖股份	春晖股份,切片,长丝,瓶级,涤纶,锦纶,化学纤维,高粘,双文明,固相,锦纶丝,高模,涤纶丝,差别化纤维,纺织工业,多达,聚酯切片,高强,合成纤维,产销,聚乙烯,化纤,制造业,纤维,货物
宝泰隆	煤炭,洗选,液化,石墨,组分,石墨烯,炼焦,煤焦油,加工,开采,咔唑,针状焦,锂离子,供热,焦炭,核燃料加工业,制品,吲哚,三元,化工,砌块,电池,技术,材料,粗苯
澄星股份	澄星股份,磷酸,下行,黄磷,化工原料,压力,经济,精细,盈利,化学原料,进一步,降低消耗,大增,五氧化二磷,采量,趋缓,提高,原辅,挖潜,材料价格,化学,考验,三聚磷酸钠,增速,对此
雪浪环境	处理,净化,烟气,灰渣,垃圾焚烧,除尘,设备,专用设备,研发,效率高,排放系统,96项,绿英,输灰,55项,危废,预期,制造,41项,八家,企业,超低,废水处理,系统集成,技术升级
西安旅游	旅游,景区,景点,饭店,管理业,公共设施,洽川,西安,风景区,餐饮,主导产业,开发,许可,经营,产品开发,太平峪,珍珠泉酒店,西安小寨饭店,一万多平方米,大刀阔斧,西安西北大酒店,西安渭水园温泉度假村,西安解放饭店,文物古迹,明城墙
中富通	通信,福建省,网络,服务,优化,网络管理,运营商,软件,维护,信息技术,服务业,设备,服务提供商,平台,电信,wlan,上海贝尔,光网,网元,测试,客户,技术创新,分析测试,网优,核心网
阳光城	阳光,阳光城,组团,上城,房地产,福州,发展,房地产业,公寓,储备,成品油,开发,商业,城市,不含,阳光城集团,货值,浪漫,丹宁顿,择机,城邦,罗星,乌山,荣域,白金瀚宫
天宝食品	天宝股份,速冻,加工业,水产品,食品,鱼片,冰淇淋,农产品,加工,农副食品,水果,冷冻,农副产品,鲽鱼,狭鳕,蟹子,农业,红鱼,加工型,真鳕,加工出口,鲐鱼,出口,示范,鳕鱼
中文在线	出版,数字,互联网,中文在线,内容,文学,阅读,作品,新闻,教育,文化,正版,服务,出版物,游戏,出版业,信息,机构,增值,版权,衍生,电视节目,时代,制作,图书
晋西车轴	车轴,铁路,晋西,5000辆,铁路车辆,管理体系,运输设备,船舶,锻造,航空航天,具备,侧架,轮对,专业化,精密,转向架,aar,iris,车辆配件,技术,不可,特别是在,梯队,非标准,山西省
尖峰集团	尖峰集团,水泥,医药,电缆,化学品,矿物制品业,制剂,非金属,易制毒,起家,尖峰,头孢甲肟,hya,力斯,止痛灵,愈风,宁心,hyac,落液,hyat,增长性,高地,内墙砖,水泥厂,现代
永贵电器	连接器,铁路,轨道交通,城轨,动车组,专利,车辆,浙江省,机车,客车,通信,端接,143项,169项,油压,减振器,电子设备,计算机,crcc,接线,塑料零件,26项,高新技术,机车车辆,产品
安妮股份	安妮,传真纸,复印纸,静电,收银纸,战神,热带鱼,相片纸,亮彩,彩喷纸,用纸,打印纸,零售,雅好,富志,票据,电脑,金好,办公,纸制品业,彩票,网吧,造纸,税务,pos
民盛金科	漆包线,支付,无缝,融资,漆包线产品,铜盘,电气,气管,翅片管,咨询服务,蚊香,器材,内螺纹,征信,水管,盘管,切入,服务,铜材,微细,铜合金,光盘,未经,监管部门,资产
瑞康医药	药品,配送,批发,分拣,批发业,医疗,物流,商业,化学品,效益化,罂粟壳,差错,山东省食品药品监督管理局,提高,保存,维修保养,商业协会,消毒液,医疗器械,常温,高成长性,缩短,同化,玻璃仪器,服务水平
海航投资	亿城,股份,金融,投资,海航投资,转型,颐园,房地产开发商,房地产业,机会,养老,大连,北京,发展,开拓,平台,基金,目标,捕获,天津红旗路,白盆窑,卡尔,北京万城,北京万柳亿城中心,朝阳产业
金石东方	钢带,增强塑料,管件,增强,波纹管,螺旋,成套,复合,生产线,全套,聚乙烯,技术,设备,管材,研发,地排水,机会成本,增强塑料管,应用,钢丝网,塑料,无法,产品,四十多项,外协
浦东金桥	浦东金桥,碧云,集聚,功能,侨汇,旅馆业,保税仓库,房地产业,的士,区的,地块,市场化,外汇,出租,转口贸易,开发区,办公用品,娱乐业,园区,中介,建筑,家电,仅限,装潢,餐饮
东山精密	精密,钣金,led,制造商,显示屏,铸件,制品业,表面,制造,产品,照明,金属,沙迪克,安德鲁,ncr,烘漆,精密机床制造商,太阳能,钣金件,波尔威,阿海珐,安弗,金属制造,安装,电子
双一科技	复合材料,非金属,农用,风电,碳纤维,领域,矿物制品业,覆盖,部件,车辆,大唐华创,连众,美国卡特彼勒,株州,德国西门子,风电机舱,风电机舱罩,中复,caterpillar,丹麦维斯塔斯,轮毂罩,siemens,vestas,gamesa,机械车
华铭智能	检票,闸机,模块,自动,轨道交通,供货,设备,门禁系统,系统,三杆,发售,票卡,brt,站台,售票机,智能,公交,科技,票务,专用设备,建设工程,回收,制式,世纪末,交通银行上海总部
东方金钰	金钰,翡翠,玉石,珠宝,学校,首饰,合作伙伴,行业,基金,首支,大运会,赵兴龙,东方金钰股份有限公司,名相,深圳建行,钰道,石大王,东方金钰,多佳,每股,专家组,创始人,批发,经营商,休闲服
蓝盾股份	蓝盾,信息安全,服务,安全,制造,系统,计算机,系统工程,设备,防雷,信息,产品设计,审计,雷达,通信,导航,软件,安装,监控,计算机房,防范,信息技术,数据处理,防火墙,管理系统
粤水电	粤水电,工程,抢险,广州,供水,轨道交通,内环路,安装,建筑业,广东,土建,大楼,改造,境外,光伏,公路,加固,水电站,投资,地基,广州市,土木工程,机电,新疆,高速公路
海联讯	软件,电力企业,信息,解决方案,规划,服务商,信息化,证书,集成,信息技术,服务业,网络系统,电网,软博会,信息网,商市场,通信,应用,数据,系列,输电网,发电集团,通讯,配用,系统集成
华扬联众	广告公司,互动,戛纳广告节,互联网,网络,本土,服务,环境,特殊,入选,媒体,代理,不同于,荣幸,广告节,苏同,一点,iab,包揽,投赏,切实有效,买断式,金像奖,演讲,诸项
雏鹰农牧	生猪,养殖,鸡苗,种蛋,畜牧业,家禽,种猪,畜禽,储备,审批,饲料,活畜,京广铁路线,运输成本,繁衍,法律法规,农业,外运,购进,郑州市,重点,产业化,猪油,肉猪,食用动物
深科技	长城,头堆,开发,税控,磁头,存储,系统,硬盘,电表,电子,计算机,收款机,电子设备,自动化,制造,智能,生产,年产,照明,电脑,硬盘盘,电子玩具,深圳政府,盘片,表计
广电运通	广电运通,atm,afc,自动,柜员机,售票机,银行,检票,现金,货币,通用设备,智能,轨道交通,设备,超过,高铁市场占有率,广电运通研究院,vtm,第三家,多功能卡,广电运通存取款,广电运通电子商用,位居,交通,核心
展鹏科技	电梯,电梯门,轿厢,系统,控制系统,部件,一体化,配套,物联网,电气,载客,载货电梯,器材,软硬件,升降机,配套件,自动扶梯,机械,垂直,变频,较早,制造业,技术开发,各类,在内
东阿阿胶	阿胶,东阿,口服液,颗粒,三宝膏,中药,复方,补血,保健食品,范围,海龙,生产,畅销,销售,十大,核准,平喘,养颜,阿胶枣,消食,双黄,东阿县,胶剂,姬阿胶糕,发祥地
中央商场	超市,百货,大润发,零售业,金润发,连锁,仓储,南京,中商,金鼎,连锁百货店,定级,连云港百货大楼,南京太平洋百货,中央商场,分等,南京中央百货,娱乐活动,旗下,首府,济宁,评选活动,无假货,体育器材,示范店
科达洁能	科达,一方,磨边机,陶瓷,干燥器,墙地砖,冲剂,感冒,全自动液压压砖机,玻璃,抛光机,石材,厚机,磨边倒角线,瓷质砖,压带,磨边,制造,抛光,整线,直线,第一台,装备,墙体,清洁
金通灵	鼓风机,离心,离心风机,通风机,单级,多级,系统,煤气,压缩机,数控,通用设备,小型,检测,污水处理,制造,高压,回收,试验,加工,高速,添置,四百多种,静叶,煤气风机,引风机
吉祥航空	航空,机队,周边国家,航空公司,客货运输,航空运输,中型,运输业,飞机,一定,运行,运营,idols,虹桥机场,inservicedataonlineservices,空客公司,中枢机场,平均水平,320系列,可靠度,浦东机场,国际航空,同期,货运输,金牌
大庆华科	大庆华科,工艺技术,分公司,石油树脂,大庆华科石油树脂,乙腈,芳烃,最优化,加氢,危险,化学品,聚丙烯,化学原料,抽余油,药业分公司,抑菌剂,浅色,紫金,前列康,戊烯,维修中心,化学,生产,裂解,大庆
扬杰科技	扬杰科技,rectifier,diode,光伏,器件,分立,fast,江苏省,太阳能,1项,元器件,芯片,专用性,silicon,schottry,module,bidirectional,zener,automobile,扬杰,bridge,general,purpose,singnal,small
英洛华	太原刚玉,棕刚玉,uh,永磁,稀土,粒度,非金属,物流,山西省,金刚石,材料,矿物制品业,耐火材料,60000吨,eh,ndfeb,生产能力,30000吨,磨片,制品,信息系统,微粉,3000吨,锯片,sh
星徽精密	滑轨,铰链,缓冲,广东省,五金产品,生产线,全自动,制品业,金属,设定,三节,plm,精密五金制品,缔造者,全友,做事,隐藏式,通润,华帝,美克美,技术骨干,滚压,管理控制,万和,史丹利
达意隆	达意隆,灌装,pet,饮料,仅限,专用设备,制造,分支机构,二次,吹瓶机,果菜汁,全自动,桶装,旋转式,包装,设备,机械,生产线,商品,服务,高速,领先,生力集团,从前,乐百氏
厦门国贸	国贸,列明,批发业,三钢闽光,期货,不含,审批,许可,进出口,散货,航运,福建,码头,集装箱,钢铁,房地产,参股,港口,进口,厦门国贸纺织,厦门国贸船舶,国贸有限公司,厦门国贸有色金属,厦门国贸粮油食品进出口,安经
正业科技	正业,uv,测试仪,激光,精密,pcb,强机,贴补,仪器设备,裁切机,打孔机,检查机,smt,电子,锂电,切割机,离子,污染,材料,广东省,广东省教育部产学研,tdr,特性阻抗,热阻,孔机
江西长运	南昌,客运,汽车站,运输业,道路,江西,汽车,铁路,公路,安义,北站,安徽马鞍山,南昌火车站,长途汽车站,徐坊南站,进贤,一级,旅游,新余,长运,抚州,清障,萍乡,吉安,高效率
渤海金控	租赁业,滨海新区,租赁,金融,除险,融资,加固,基础设施,kv,投资,工程,建筑,乌拉泊,伊犁,米东卧龙岗水库,喀什,河水电站,联讯,天津市政府,旱地,制安,金沟河,永安坝水库,波波娜电站,兵团农三师
利欧股份	利欧,营销,数字,自吸泵,小型,成功,园林机械,精准,流量,互联网,集成,清洗,花园,服务,万圣,枝机,漫酷,氩氪,泵业,漩涡,年度,植保,琥珀,投放,潜水泵
尚荣医疗	医疗,工程,以德,具体,医院,施工,手术室,洁净,医疗器械,治疗,建筑,装修,秉承,就医,化验室,手术部,建筑工程,龙岗区,判断,现状及,理念,促成,icu,环保总局,救护车
金陵药业	金陵,脉络,胃得,安片,注射液,制剂,香菇,多糖,梅峰,双香,明胶,海绵,企业,品种,相结合,口服液,颗粒,江苏省,保健食品,一百六十多个,吸收性,宁袋,金陵丝白祛斑,力菲,塞莱乐
国泰君安	证券,营业部,设有,证券公司,投资,期货,资本,另类,子公司,基金,私募,证券交易,投资银行,代销,经纪,全资,子公司海证期货,子公司国泰君安期货公司,子公司上海证券,国泰证券,君安证券,分公司,市场,设立,场外
广宇发展	广宇发展,重庆,房地产,gd,房地产业,片区,开发,住宅地产,当地,引入,中介,渠道,南岸区,巴南区,九龙坡区盘龙片区,鲁能公司,土地规划,渝北区中央公园,南开戈德重庆市火电,鲁能,扫描枪,销售,区域,酒店,所在区域
三花智控	空调,制冷,膨胀阀,元器件,咖啡机,洗碗机,自控,洗衣机,换向阀,电磁阀,四通,微信,截止阀,换热器,冰箱,元件,液压,通用设备,控制,部件,体阀,技术化,omega,专利化,软化
锦州港	锦州港,港口,水上,泊位,油品,码头,装卸,仓储,运输业,服务,经营,集装箱,对外开放,西北部,吞吐,力保,国际商港,散矿,东北亚地区,劳务,海岸线,挖潜,理顺,出海口,通向
泰达股份	泰达,产业,批发业,内衣,收费,环保,生态,整理业,控股式,广陵,乐嘉,植物园,投资,生活空间,石油,零售业,保暖,区域开发,教育业,公共交通,滨海,扬州,营造,热带,金融资产
沪电股份	电路板,pcb,钻孔,电子设备,连接线,高密度,印制,连接器,组装,使用,产品,背面,去除,市场板,压板,linecard,孔壁铜工艺,天线板,集成板,汽车板,层板,中国台湾地区,计算机,被动,通讯
万里石	石材,装饰,景观,矿物制品业,厦门,非金属,竞争力,十强,渠道,建筑,矿产品,服务商,石雕,石板材,纳税特,石制品,模式,异型材,企业,危险物品,产业链,土畜产品,石料,供给,加工
华峰氨纶	氨纶,纤维,氨纶丝,化学纤维,圆编,千禧,透明度,17000吨,高一,包芯,1000吨,细旦,3000吨,经编,机织,差别化,产品规格,产品,直销,均居,技术改造,合成纤维,替代,效率,化纤
中泰桥梁	钢结构,桥梁,大桥,拼装,运输,节段,梁段,建筑业,认证,土木工程,长江,安装,管理体系,gb,教育,质量,中泰桥梁,徐高速京杭运河,南汊桥钢箱梁,联峰,yamuna,吊臂,求效益,崇启,栈桥
联化科技	联化,氯苯甲腈,中间体,喹啉酮,二氯苯甲腈,脱氧,羟基,企业,农药,成员,化学原料,苯腈,硝基苯胺,广灭,硝基苯酚,齐多夫,胸苷,联苯菊酯,邻氟苯胺,核糖,葡萄糖胺,化学,占到,科技人员,省级
海信科龙	海信,科龙,冰箱,冷柜,空调,电冰箱,容声,荣声,白电,家用空调,洗衣机,制冷,经营范围,机关,科龙电器,电气,器具,海信科龙,顺德,华宝,器材,诞生,由此,航母,两地
凤竹纺织	凤竹,针织,面料,漂染,筒子色纱,纺织业,纺织品,成品,污水处理,生态,intertek,认证,染纱,tex,standard,色布,牛仔布,交期,ⅰ类,oeko,服装,名牌产品,设施,成本低,棉纺
东方时尚	培训,游行,群众,国庆,颁发,驾驶,教育,学员,驾校,训练,首都,称号,驾驶员,权益,单位,汽车,客车,消费者,发展研究会,3000余,北京市公安局公安交通管理局车辆管理所,残疾人,陪练,伊兰特,训练场
凯普生物	试剂盒,hpv,荧光,杂交仪,分型,检测,核酸,试剂,分子,基因,生物,std,高危,诊断,仪器,仪器设备,医用,教育,地贫,宫颈癌,广东凯普生物科技股份有限公司,医药,耳聋,项目部,医疗
神州泰岳	ultra,bsm,软件,信息技术,somc,engine,nmsv,通讯设备,nms,运维,服务业,国家科技部,最强,计算机网络,电信,运行,probe,safe,report,ams,bam,软件世界,simulator,comp,神州泰岳
杰赛科技	服务,系统工程,工程,制造,无线,通信,安装,安全,顶盒,电子,设备,电视机,智能卡,污染监测,承包,控制卡,软件,js,计算机,信息系统,勘察,分配器,工程设计,腔体,系统
科森科技	结构件,类产品,手术器械,夹持,精密,金属,电脑,平板,按键,手术刀,基座,微创,用于,消费,手机,太阳能,医疗,制品业,器械,光伏,互锁,外翻,髓内,子母,扩管
聚飞光电	led,器件,smdled,深圳市,照明,发光,二极管,系列,光电,chip,side,深圳市知识产权,证书,高亮,view,电子设备,计算机,企业,power,背光,通信,敏感,参编,多项,电子器件
