福州新区	范围,0.0570007347463 支持,0.0570007347463 增长极,0.0795250101926 先行,0.159050020385 经济社会,0.151308178731 成为,0.0476740574367 生态,0.151308178731 实施,0.110831798182 示范区,0.145303139815 探索,0.0795250101926 对外开放,0.0756540893655 培育,0.070198332883 实验区,0.084980766675 两岸,0.151308178731 为主,0.0726515699076 道路,0.0795250101926 深化,0.136248301066 平潭,0.084980766675 文明,0.145303139815 一路,0.0681241505331 努力,0.151308178731 改革,0.0953481148734 发展,0.181969380873 福建,0.070198332883 融入,0.0795250101926 推动,0.103089956528 创新,0.106683433482 合作,0.285003673731 城乡,0.0726515699076 新区,0.272496602133 综合,0.05979463683 建设,0.223357689894 领域,0.0464682764561 东南,0.084980766675 国家,0.0844366019086 率先,0.0726515699076 总体,0.0726515699076 产业基地,0.0795250101926 全面,0.0608716555734 城镇化,0.063324892598 一带,0.0681241505331 交流,0.265309648224 重要,0.194169835224 要以,0.084980766675 战略,0.110831798182 福州,0.31810004077 开放,0.062042441603 积极参与,0.084980766675 经济,0.0422183009543 一体化,0.16996153335 新型,0.0570007347463 扩大,0.0663274120559 海峡两岸,0.16996153335 举措,0.0756540893655 重大,0.0608716555734 沿海,0.0726515699076 福建省,0.159050020385 承载,0.0795250101926 贯彻落实,0.0726515699076 实现,0.104235282661 一系列,0.0681241505331 政策,0.0476740574367 区域,0.05979463683 高起点,0.084980766675 现代,0.05979463683 门户,0.0795250101926 推进,0.0989415918279 动力,0.070198332883
汽车电子	十二五,0.108097673379 进入,0.0984091808164 带头作用,0.150911340803 信息产业,0.452734022409 仅次于,0.150911340803 重视,0.150911340803 结构,0.12466026081 突破,0.117786165941 工业,0.108097673379 纷呈,0.150911340803 领域,0.0825197298068 重要,0.0862031237292 改革开放,0.129016791154 经济,0.149944997032 展望,0.150911340803 关键时期,0.150911340803 热点,0.117786165941 跃居,0.150911340803 方式,0.0925520378367 标准,0.117786165941 规模,0.199549935109 产值,0.141222848241 万亿元,0.150911340803 特别,0.112454203723 工作,0.0947257868939 之首,0.134348753372 汽车,0.110176789588 空前,0.150911340803 以来,0.110176789588 繁荣期,0.150911340803 首度,0.150911340803 美国,0.134348753372 发挥,0.12466026081 第二位,0.150911340803 电子,0.44981681489 达到,0.0997749675543
天津自贸区	税收,0.152438662476 自由贸易,0.124102741111 自由贸易区,0.130584760246 协同,0.130584760246 挂牌,0.134560686592 战略,0.106224765226 京津冀,0.139263209356 金融,0.102248838881 一路,0.130584760246 特色,0.127140656189 定位,0.139263209356 范畴,0.134560686592 a股,0.0783709600878 滨海新区,0.145018632073 正式,0.0939237167644 环渤海,0.145018632073 契机,0.145018632073 上午,0.130584760246 打造,0.124102741111 区域性,0.134560686592 突出,0.134560686592 设立,0.116682710708 经济,0.0809267589391 天津市,0.134560686592 航运,0.403682059775 园区,0.127140656189 带动,0.121385233472 北方,0.130584760246 中国政府,0.134560686592 天津,0.403682059775 服务,0.0957668197454 挂钩,0.152438662476 市场,0.0644283882043 发展,0.0697621263163 首个,0.152438662476 自贸区,0.372308223332 一带,0.130584760246
煤化工	煤炭,0.18214829929 石油资源,0.102301820378 发改委,0.0874596469961 产业,0.0522327905085 固体,0.0874596469961 煤制气,0.102301820378 新型,0.205856424539 烯烃,0.102301820378 推动,0.0620510418304 产品,0.175309617544 科学,0.0874596469961 清洁,0.155877233894 广阔,0.0910741496452 不断,0.0746881319741 电石,0.102301820378 过程,0.0798464789124 后期,0.102301820378 焦油,0.102301820378 煤炭行业,0.0957340540288 推进,0.0595540929502 范围,0.0686188081796 能源,0.133421892428 包括,0.0564091334639 高效,0.0779386169469 干馏,0.102301820378 到来,0.084506383296 煤化工,0.51150910189 前景,0.0874596469961 进一步,0.0676368041967 进行,0.0554832754813 气体,0.084506383296 转化,0.262378940988 春天,0.102301820378 一批,0.0910741496452 项目,0.143964344778 正在,0.0779386169469 气化,0.102301820378 基础,0.0686188081796 有着,0.0874596469961 煤制油,0.102301820378 论证,0.102301820378 评审,0.102301820378 有序,0.0910741496452 化学,0.102301820378 煤制,0.204603640756 加工,0.287202162087 液化,0.0957340540288 减少,0.0874596469961 涵盖,0.084506383296 乙炔,0.102301820378 原料,0.0798464789124 液体,0.102301820378 脱困,0.102301820378 化工,0.164018868832 发展,0.0438117932908 天然气,0.0762319762633 国家,0.0508233710977
O2O模式	移动,0.109057407931 横空出世,0.167240490357 本地化,0.167240490357 机会,0.138148949144 商务,0.156503668073 发展,0.0716224380595 互联网,0.196641171293 课程,0.167240490357 集成,0.119794230216 关注,0.106267433875 商业,0.142976871732 概念,0.19285666712 成为,0.0938216146429 广泛,0.12741212686 新型,0.112176333572 来源于,0.156503668073 有所,0.148885771429 这种,0.138148949144 商业模式,0.297771542858 进入,0.109057407931 介绍,0.167240490357 管理,0.110570977704 结合,0.1305310525 通称,0.167240490357 线下,0.501721471072 美国,0.148885771429 前台,0.167240490357 主流,0.167240490357 设备,0.102566501026 高速,0.1305310525 涉及,0.239588460431 交易,0.112176333572 阶段,0.1305310525
细胞免疫	公众,0.205014847518 方法,0.166905850078 细胞,0.205014847518 利用人体,0.195035644231 治疗,0.361941494309 视野,0.205014847518 走入,0.205014847518 研发,0.170991543867 免疫系统,0.195035644231 抗肿瘤,0.205014847518 国际,0.151579421093 成为,0.122903343141 渐渐,0.205014847518 药企,0.205014847518 热点,0.170991543867 肿瘤,0.410029695036 免疫治疗,0.410029695036 全新,0.195035644231
国产芯片	政策,0.108329965646 进口,0.171909112473 巨额,0.193102161415 生产,0.122700376717 鼓励,0.154798800096 相关,0.300046689912 研发,0.150716063531 产业,0.0985932088664 为此,0.193102161415 芯片,0.478535920697 垄断市场,0.193102161415 陆续,0.180705022508 产品,0.22060647562 落后,0.180705022508 需要,0.131496286752 导致,0.165086474602 文件,0.159511973566 国家,0.0959328267386 国外,0.309597600192 国产,0.165086474602 提供,0.119786257809 出台,0.140979306751 企业,0.0972340914868 可乘之机,0.193102161415 每年,0.165086474602 已经,0.118427140429 资金,0.133605751154
昨日连板	昨日,0.649815881622 连板,0.760091652363
重组	控制权,0.145165716936 重新配置,0.145165716936 一种,0.151482373865 市场,0.0574155182356 利益,0.129233714304 重组,0.663566796618 行为,0.108172752418 置换,0.135846092835 收购,0.12410475505 资产重组,0.129233714304 进行,0.0787304608405 更替,0.145165716936 股票,0.0768906775088 资本,0.186839454491 重组股,0.145165716936 兼并,0.135846092835 更深,0.145165716936 包括,0.0800442481937 层面,0.129233714304 重新组合,0.145165716936 a股,0.0698404758132 分析,0.095976250825 广义,0.129233714304 股东,0.108172752418 资产,0.408569216963 资源,0.0946624634718 更换,0.145165716936
化工原料	超过,0.124721206206 未来,0.10561158231 因素,0.148857318669 需求,0.112052194157 下滑,0.162940453998 原料,0.135899619588 发达国家经济体,0.17411886738 缺口,0.155009243484 px,0.488821361995 工业,0.124721206206 供应,0.348237734761 结构调整,0.139580994573 化工原料,0.348237734761 增长,0.224104388313 炼油,0.17411886738 概念股票,0.348237734761 三年,0.155009243484 出现,0.118569281391 不到,0.17411886738 开工率,0.17411886738 减少,0.148857318669
债转股	控股,0.377345515871 原来,0.19647016173 组建,0.220691110192 国家,0.109638969764 债权债务,0.220691110192 债权,0.220691110192 收购,0.188672757936 转变,0.168133468566 管理,0.291819663674 金融资产,0.413045527219 持股,0.182301815148 股权,0.168133468566 企业,0.222252298384 不良资产,0.220691110192 转为,0.220691110192 关系,0.364603630297
参股券商	实力,0.31801789823 多达,0.178611658898 据统计,0.167144808763 券商,0.408225746532 市场,0.0706439590217 沾亲带故,0.178611658898 海通证券,0.178611658898 交通银行,0.178611658898 数十家,0.178611658898 申能股份,0.178611658898 证券公司,0.14754209898 份额,0.178611658898 颇为,0.178611658898 大量,0.143182604886 上天,0.178611658898 a股,0.08593160635 金融资产,0.167144808763 拥有,0.130400134647 参股,0.408225746532 浦发银行,0.178611658898 申银万国证券,0.178611658898 已有,0.1526982861 参股券,0.178611658898 悬殊,0.178611658898
含B股	b股,0.179931554862 香港,0.143277521864 面值,0.179931554862 外币,0.179931554862 证券,0.143277521864 澳门,0.158829218051 认购,0.179931554862 标明,0.179931554862 境内,0.154136218271 上市,0.116624544428 组织,0.308272436543 上海,0.137726881239 特种,0.171173293763 外国,0.164379858676 限于,0.179931554862 人民币,0.300141913903 法人,0.359863109724 交易所,0.137726881239 正式,0.110863216203 深圳,0.143277521864 台湾地区,0.179931554862 买卖,0.158829218051 股票,0.10184362958 交易,0.12896862014 自然人,0.342346587526 投资人,0.171173293763 名称,0.171173293763
裸眼3D	图形,0.545849226331 市场,0.057675961734 平面,0.145824205587 真的,0.145824205587 缩写,0.129819933531 真实,0.291648411174 现实,0.116898805712 显示,0.361374103578 眼看,0.145824205587 形成,0.0964116103114 立体感,0.145824205587 dimensional,0.145824205587 计算机,0.361374103578 人眼,0.145824205587 三维,0.272924613165 真实世界,0.145824205587 距离,0.136462306583 三维空间,0.145824205587 特性,0.111096135522 大远,0.145824205587 空间,0.10445376247 a股,0.0701572803708
智能物流	学习,0.259098069052 系统,0.209690056206 利用,0.217087234855 模仿,0.283610892489 思维,0.303067815053 智能化,0.250349063672 技术,0.16711132573 物流,0.485903770046 智能,0.419380112412 集成,0.217087234855 具有,0.16711132573 感知,0.303067815053
CDM项目	cdm,0.15613568517 抵消,0.15613568517 发展中国家,0.312271370341 交易,0.104727800455 发达国家,0.146111790237 履约,0.15613568517 引入,0.146111790237 核心内容,0.15613568517 development,0.15613568517 议定书,0.15613568517 进行,0.0846800105879 国际,0.108028959107 机制,0.487455048106 允许,0.128975828665 现存,0.15613568517 灵活,0.15613568517 清洁,0.237903867463 转让,0.133483176136 排量,0.15613568517 获得,0.109861053933 气体,0.128975828665 公认,0.138999723598 京都,0.15613568517 减排,0.133483176136 clean,0.15613568517 项目,0.219722107866 简称,0.0957560628952 mechanism,0.15613568517 发展,0.133733384973 唯一,0.138999723598 实施,0.10181597216 得到,0.116347214564 温室,0.15613568517
央视50	大学,0.0493509635128 经营性,0.0493509635128 诉讼,0.0493509635128 财务数据,0.0493509635128 每个,0.0461826367298 确定,0.0395618043805 剔除,0.508009004028 以下,0.0493509635128 收益率,0.0407663463195 创新,0.0309771871872 非标准,0.0493509635128 净利润,0.0843820340988 内部,0.0407663463195 会计年度,0.444158671615 五所,0.0493509635128 样本股,0.126573051148 价值,0.0375980195365 收益,0.0375980195365 公开,0.0461826367298 重大,0.0707001118184 投资,0.0263429544582 维度,0.0987019270257 回报,0.0461826367298 完成,0.0385183826923 净资产,0.079123608761 中央财经大学,0.0493509635128 负值,0.0493509635128 控制,0.0421910170494 审计,0.148052890538 负数,0.0493509635128 超过,0.0353500559092 财务报告,0.0493509635128 南开大学,0.0493509635128 最近,0.493509635128 责任,0.0461826367298 严格,0.0461826367298 此基础,0.0461826367298 治理,0.0395618043805 每股,0.0923652734596 刑事诉讼,0.0493509635128 复旦大学,0.0493509635128 现金流,0.0461826367298 非经常性,0.0493509635128 刚刚,0.0461826367298 高管,0.0878693462051 总计,0.0461826367298 交易所,0.0353500559092 证监会,0.0439346731025 五个,0.0493509635128 一年,0.0878693462051 意见,0.110324179917 资产重组,0.0439346731025 有效,0.0385183826923 三个,0.079123608761 谴责,0.0493509635128 组成,0.0421910170494 损益,0.0493509635128 指数,0.0993062768459 小于,0.138547910189 中国人民大学,0.0493509635128 理念,0.0461826367298 分为,0.0385183826923 北京大学,0.0493509635128 遵循,0.0493509635128 之和,0.0493509635128 央视,0.197403854051 成长,0.0493509635128 分别,0.0375980195365 挑选,0.131804019308 事项,0.0461826367298 社会,0.0321817291262
铝塑膜	明珠,0.305995209198 最高,0.272412097558 环节,0.272412097558 锂电池,0.272412097558 企业,0.154079923019 两家,0.272412097558 壁垒,0.305995209198 材料,0.208372777802 铝塑,0.305995209198 市场份额,0.305995209198 垄断,0.272412097558 皇冠,0.305995209198 寡头,0.305995209198
IPV6	协议,0.152111540566 中兴通讯,0.0889626704133 提出,0.0588176309798 短缺,0.15839795476 定义,0.0713162117522 出现,0.0605806829566 网络产品,0.0889626704133 下一代,0.0832512761203 一劳永逸,0.0889626704133 受限制,0.0889626704133 问题,0.0572509031779 运行,0.0734875830871 另一类,0.0889626704133 地址,0.444813352066 耗尽,0.0889626704133 无线,0.0760557702828 互联网,0.104602202936 ip,0.15839795476 直接,0.0580124957609 使用,0.0528327129174 提供,0.110371684039 升级,0.0649495350527 地区,0.0580124957609 星网锐捷,0.0889626704133 紫光股份,0.0832512761203 网络,0.0625964059506 解决方案,0.0832512761203 受益,0.119343182627 基础,0.0596715913136 空间,0.0637238900539 网络覆盖,0.0889626704133 转换,0.0791989773801 一类,0.0734875830871 现有,0.0649495350527 据估计,0.0889626704133 解决,0.0734875830871 有限,0.0889626704133 优化,0.0694352843468 两类,0.0832512761203 ipv,0.711701363306
智能穿戴	生活,0.130650131342 开发,0.120665218928 电子产品,0.15266949914 智能,0.118652948744 适合,0.17149067808 科学,0.146610432861 技术,0.0945598085342 创造条件,0.17149067808 应用,0.111828952402 进行,0.0930077734615 人们,0.261300262683 谷歌,0.146610432861 穿戴,0.685962712321 便捷,0.15266949914 巨头,0.141659815241 产品,0.0979583910811 日常,0.320961988362 设计,0.15266949914 苹果,0.141659815241 关注,0.10896807498 智能化,0.141659815241 企业,0.0863519090588 焦点,0.146610432861
全息技术	全息,0.709911776032 采用,0.062665346475 手持,0.0675356454723 亿思达集团,0.0758614766006 正式,0.0437405783393 计算,0.0565294953907 交互,0.062665346475 首款,0.0709911776032 推动,0.0460136842186 红外技术,0.0758614766006 引爆,0.0709911776032 激光,0.0758614766006 核心,0.0494692163495 角度,0.0592098143441 屏幕,0.0675356454723 效果,0.0675356454723 手机,0.425696213115 迎来,0.0516591963934 终端,0.0577950474777 具有,0.0418299512415 技术,0.167319804966 市场,0.0300045085374 takee,0.0758614766006 创新,0.0476176146052 投影,0.0758614766006 前提,0.0648553265189 感受,0.0709911776032 配合,0.0675356454723 首发,0.0758614766006 相关,0.039291783477 指出,0.0543395153468 前景,0.0648553265189 显示,0.12533069295 光学,0.0709911776032 北京国家会议中心,0.0758614766006 创新型,0.0709911776032 获得,0.0533780715354 应用,0.0494692163495 广阔,0.0675356454723 功能,0.0553846642724 科技,0.0577950474777 推广,0.0577950474777 完成,0.0592098143441 触觉,0.0709911776032 信息处理,0.0758614766006 空中,0.0709911776032 追踪,0.151722953201 业内人士,0.0592098143441 思达,0.0758614766006 机会,0.062665346475 视觉,0.0675356454723 关键技术,0.0758614766006 体验,0.0709911776032 a股,0.0364976093083 一种,0.0395812344777 革命性,0.0758614766006 眼球,0.151722953201 堪称,0.0758614766006 发布,0.0494692163495 核心技术,0.0675356454723 发展,0.0649768952161 价值,0.0577950474777
增强现实	一种,0.151626161707 reality,0.290607017951 ar,0.290607017951 计算,0.216550861095 简称,0.17822564943 技术,0.160240453206 摄影机,0.290607017951 相应,0.240055826541 位置,0.290607017951 角度,0.226818516473 augmented,0.290607017951 影像,0.27195007728 图像,0.258712767212 现实,0.232962786892 实时,0.290607017951 增强,0.248445111834
信息安全	服务,0.066963430355 网络系统,0.113902870441 制定,0.0815885354957 研究,0.0733008820105 此前,0.0940894266832 技术,0.125611884459 安全,0.339506799926 推出,0.088901088066 维护,0.101401979254 公共利益,0.106590317871 工大高新,0.106590317871 意见,0.0848766999816 启明星辰,0.113902870441 一步,0.113902870441 突发事件,0.113902870441 移动,0.0742759829254 方面,0.075306833417 卫士通,0.113902870441 受到,0.0940894266832 产品,0.0650632562237 华胜天成,0.113902870441 关注,0.072375808794 概念股,0.0538066496605 网络安全,0.532951589354 产业,0.0581560010182 规定,0.0867768741129 工信部,0.202803958507 军队,0.101401979254 布局,0.0867768741129 信息安全,0.194755182338 合法利益,0.106590317871 工作,0.0714958794653 龙头股,0.106590317871 有望,0.0663075408481 系统,0.0788084320356 互联网,0.066963430355 拓尔思,0.113902870441 美亚柏科,0.113902870441 重要,0.0650632562237 管理,0.075306833417 专业,0.088901088066 国家,0.113173506241 市场,0.0450505289606 用户,0.0913093232232 六个,0.106590317871 a股,0.0547996512952 重点,0.0742759829254 发布,0.0742759829254 办法,0.101401979254 表示,0.072375808794 未来,0.0690876443081 审查,0.213180635742 进行,0.0617750917378 应用,0.0742759829254 制度,0.166315566787 应对,0.106590317871 关系,0.0940894266832 该项,0.106590317871 使用,0.0676440761785 保障,0.088901088066 再度,0.106590317871
