参股券商	长安汽车,国元证券,西南证券,丰华股份,中信证券,宝硕股份,东莞控股,辅仁药业,锦龙股份,*ST郑煤,上海贝岭,东兴证券,中航资本,华资实业,光大证券,国金证券,天保基建,国泰君安,南京医药,海通证券,福建水泥,山西证券,国信证券,锦江投资,申万宏源,中国银河,华安证券,兴业证券,西部证券,长江证券,东方创业,第一创业,中原证券,华泰证券,老凤祥,盘江股份,国盛金控,宏源证券,东吴证券,渤海金控,东北证券,厦门国贸,交大昂立,爱建集团,国投安信,哈投股份,东方证券,太平洋,招商证券,安信信托,广发证券,辽宁成大,东方财富,方正证券,敦煌种业,陕国投A,国海证券
含B股	黄山旅游,大名城,锦州港,海航控股,开开实业,鄂尔多斯,振华重工,海航创新,云赛智联,市北高新,中毅达,大众交通,老凤祥,神奇制药,鹏起科技,国新能源,氯碱化工,海立股份,华谊集团,浦东金桥,外高桥,锦江投资,陆家嘴,上海凤凰,*ST上普,上海三毛,绿庭投资,湖南天雁,华电能源,天海投资,锦江股份,东方通信,华新水泥,中路股份,耀皮玻璃,上海物贸,百联股份,上海机电,上柴股份,上工申贝,*ST丹科,宝信软件,上海临港,海欣股份,深物业A,南 玻Ａ,深康佳Ａ,深中华A,神州长城,深深宝Ａ,深华发Ａ,深赤湾Ａ,特 力Ａ,飞亚达Ａ,国药一致,深深房Ａ,富奥股份,深南电A,深纺织Ａ,方大集团,皇庭国际,深 赛 格,东旭光电,小天鹅Ａ,粤高速Ａ,晨鸣纸业,珠江控股,美菱电器,大冷股份,粤电力Ａ,佛山照明,江铃汽车,沙隆达Ａ,苏常柴Ａ,威孚高科,古井贡酒,*ST东海A,长安汽车,京东方Ａ,鲁 泰Ａ,本钢板材,张 裕Ａ,上海临港,海欣股份,深物业A,南 玻Ａ,深康佳Ａ,深中华A,神州长城,深深宝Ａ,深华发Ａ,深赤湾Ａ,特 力Ａ,飞亚达Ａ,国药一致,深深房Ａ,富奥股份,深南电A,深纺织Ａ,方大集团,皇庭国际,深 赛 格,东旭光电,小天鹅Ａ,粤高速Ａ,晨鸣纸业,珠江控股,美菱电器,大冷股份,粤电力Ａ,佛山照明,江铃汽车,沙隆达Ａ,苏常柴Ａ,威孚高科,古井贡酒,*ST东海A,长安汽车,京东方Ａ,鲁 泰Ａ
裸眼3D	金刚玻璃,深天马Ａ,康得新,京东方Ａ,奥拓电子,利亚德
内贸规划	XD中央商,小商品城,东百集团,大商股份,欧亚集团,南宁百货,首商股份,重庆百货,友好集团,新华百货,杭州解百,百联股份,银座股份,王府井,文峰股份,永辉超市,民生控股,合肥百货,鄂武商Ａ,供销大集,中兴商业,中百集团,越秀金控,苏宁云商,步 步 高,友阿股份,海宁皮城,天虹股份,徐家汇,红旗连锁
CDM项目	民和股份,泸天化,马钢股份,南钢股份,天富能源,*ST华菱,冀东水泥,巨化股份,安阳钢铁,神马股份,XD祁连山,太钢不锈,包钢股份,通威股份,韶能股份,宁夏建材,云天化,天山股份,*ST重钢,先河环保
稀土永磁	银河磁体,中色股份,中国铝业,中科三环,闽东电力,鹏起科技,融钰集团,江西铜业,江粉磁材,科力远,北方稀土,厦门钨业,华东科技,横店东磁,安泰科技,广晟有色,科恒股份,五矿稀土,宁波韵升,有研新材,正海磁材,中钢天源,风华高科,顺丰控股,英洛华,创兴资源,五矿发展,威华股份,盛和资源,*ST烯碳,北矿科技,徐工机械,天通股份
基因概念	哈高科,金健米业,XD中新药,空港股份,中源协和,上海三毛,马应龙,共进股份,丽珠集团,长春高新,*ST天仪,山东海化,华兰生物,科华生物,达安基因,紫鑫药业,澳洋科技,劲嘉股份,誉衡药业,西陇科学,以岭药业,荣之联,乐普医疗,安科生物,华测检测,北陆药业,阳普医疗,新开源,汤臣倍健,东富龙,千山药机,迪安诊断,仟源医药,利德曼,远方光电,广生堂,美康生物
铝塑膜	道明光学,紫江企业,亚太科技,新纶科技,宁波富邦,佛塑科技
IPV6	浙大网新,重庆路桥,建新矿业,华金资本,特变电工,远达环保,高鸿股份,紫光股份,星网锐捷,综艺股份,大唐电信,杰赛科技,华侨城A,烽火通信,中兴通讯,当代明诚
智能穿戴	得润电子,晶盛机电,深天马A,上海新阳,北京君正,金一文化,达华智能,力源信息,卓翼科技,福日电子,水晶光电,凯乐科技,汉威科技,银禧科技,长电科技,共达电声,科大讯飞,汇顶科技,万方发展,九安医疗,超华科技,海能达,合力泰,乐心医疗,中颖电子,中京电子,风华高科,润欣科技,盈方微,长江通信,实达集团,安洁科技,奋达科技,中兴通讯,康耐特,丹邦科技,汉王科技,蓝思科技,歌尔股份,环旭电子,邦讯技术,劲拓股份,中材科技,兆易创新,大富科技,立讯精密,飞亚达A
全息技术	凯乐科技,深天马A,利达光电,华工科技,高德红外,联创光电,大恒科技,迪威视讯,威创股份
增强现实	晶方科技,苏大维格,华平股份,天舟文化,联创电子,万方发展,利亚德,东方网力,利达光电,北京君正,美盛文化,欧菲光,GQY视讯,福晶科技,鑫茂科技,长江通信,中茵股份,探路者,高新兴,奋达科技,康得新,道明光学,环旭电子,航天发展,水晶光电,银江股份
信息安全	航天信息,卫 士 通,启明星辰,榕基软件,立思辰,网宿科技,梅泰诺,美亚柏科,拓尔思,蓝盾股份,同有科技,任子行,旋极信息,北信源,绿盟科技
银行	平安银行,宁波银行,华夏银行,张家港行,招商银行,民生银行,工商银行,XD农业银,中国银行,南京银行,交通银行,浦发银行,北京银行,贵阳银行,中信银行,江阴银行,兴业银行,光大银行,建设银行,无锡银行,常熟银行,江苏银行,杭州银行,吴江银行,上海银行
民航机场	南方航空,吉祥航空,春秋航空,东方航空,海航控股,白云机场,中信海直,中国国航,厦门空港,上海机场,深圳机场
蓝宝石	晶盛机电,露笑科技,华灿光电,水晶光电,菲利华,利达光电,黄河旋风,国瓷材料,华工科技,百利电气,安泰科技,紫光国芯,大族激光,三安光电,东旭光电,安洁科技,亚威股份,铜峰电子,奥瑞德,蓝思科技,东晶电子,国风塑业,中环股份,新亚制程,天龙光电,金龙机电,精功科技,天通股份
沪股通	方大特钢,杭州解百,中路股份,鄂尔多斯,方大炭素,冠豪高新,桐昆股份,新疆天业,马钢股份,上海贝岭,尖峰集团,百利科技,红阳能源,新疆众和,中远海特,南钢股份,广汇汽车,平煤股份,卧龙电气,旗滨集团,潞安环能,包钢股份,兰花科创,维维股份,抚顺特钢,隆鑫通用,中国建筑,盘江股份,人民同泰,青海春天,中国交建,华丽家族,金钼股份,科达洁能,中源协和,航发动力,晋亿实业,江西铜业,铁龙物流,生益科技,山鹰纸业,杭电股份,人民网,凯乐科技,北方稀土,中国铁建,滨化股份,健康元,陕西黑猫,兖州煤业,来伊份,中煤能源,西部矿业,贵研铂业,阳泉煤业,海天味业,中铁工业,永艺股份,美都能源,东软集团,上海九百,安信信托,香溢融通,盛屯矿业,易见股份,中国中铁,内蒙一机,中央商场,安图生物,宏发股份,依顿电子,厦门国贸,永泰能源,长园集团,中航资本,洛阳钼业,海正药业,中国电建,三友化工,宝钢股份,辽宁成大,飞科电器,驰宏锌锗,江河集团,中金黄金,东方通信,瑞茂通,兴发集团,美克家居,广深铁路,厦门钨业,中国铝业,XD祁连山,森特股份,豫光金铅,长江投资,中文传媒,宁波韵升,三一重工,珍宝岛,艾华集团,新安股份,恒瑞医药,西藏城投,有研新材,中远海能,兰石重装,四川路桥,蓝光发展,荣晟环保,北方导航,葛洲坝,安琪酵母,保利地产,汇顶科技,中科曙光,晋西车轴,紫江企业,中国国旅,锦江投资,航天电子,中航重机,天津港,中远海发,红豆股份,三峡水利,XD中国中,浪潮软件,中国核电,新华文轩,中化国际,华懋科技,中体产业,新华保险,南京熊猫,浙江龙盛,老凤祥,和邦生物,苏利股份,皖新传媒,通威股份,杉杉股份,福能股份,赛轮金宇,吉比特,西藏天路,浙江东日,通化东宝,喜临门,东睦股份,宝信软件,浙数文化,时代新材,亚星锚链,伊力特,金隅股份,海利尔,瀚蓝环境,华达科技,九州通,天地科技,欧普照明,香江控股,嘉化能源,金地集团,上海家化,宋都股份,时代出版,山东高速,思维列控,杭叉集团,四川长虹,宁波建工,康尼机电,欧亚集团,羚锐制药,大唐发电,林洋能源,玲珑轮胎,明星电力,太极实业,海螺水泥,大连港,华谊集团,浙江仙通,新南洋,XD龙净环,航民股份,中材国际,广日股份,片仔癀,广电网络,三角轮胎,中航高科,建发股份,环旭电子,联美控股,锦江股份,国检集团,交运股份,安徽水利,东风股份,大商股份,首创股份,冠农股份,东方集团,安徽合力,骆驼股份,唐山港,上海银行,金诚信,大豪科技,天业股份,创业环保,海越股份,中国船舶,四方冷链,节能风电,康普顿,中国软件,北巴传媒,珠江实业,动力源,小康股份,华安证券,浦东建设,桃李面包,福田汽车,双良节能,鹏博士,东方航空,华夏幸福,特变电工,中储股份,上海机电,龙元建设,山东黄金,信雅达,莎普爱思,上海梅林,国投安信,远达环保,神奇制药,长久物流,华能国际,柳州医药,内蒙华电,新华网,景旺电子,格力地产,宝胜股份,中国卫星,歌华有线,山西汾酒,国新能源,新湖中宝,京能电力,益民集团,同济科技,东方金钰,城投控股,安迪苏,康恩贝,中天科技,苏州高新,中国太保,中国中车,华鲁恒升,金发科技,汇鸿集团,伟明环保,重庆百货,东方证券,东方明珠,鹏起科技,四方股份,中青旅,海油工程,飞乐音响,深圳燃气,深高速,申能股份,中原高速,亚泰集团,重庆燃气,中船防务,航发科技,均胜电子,航天动力,纽威股份,大众交通,XD上港集,恒生电子,湘电股份,综艺股份,马应龙,江淮汽车,广信股份,风范股份,国睿科技,联创光电,海兴电力,外高桥,福成股份,强生控股,万业企业,青岛啤酒,中粮糖业,东风汽车,黄河旋风,上海机场,力帆股份,宇通客车,石化油服,亚邦股份,中国国航,川投能源,应流股份,光明地产,物产中大,国电南瑞,南方航空,中国巨石,赣粤高速,长江传媒,浙江东方,紫金矿业,贵州茅台,国药股份,上海建工,宁波港,梅花生物,太平洋,哈投股份,华东电脑,雅戈尔,阳光照明,精达股份,江南水务,贵广网络,中国核建,科达股份,瀚叶股份,智慧能源,亿晶光电,菲达环保,四川成渝,灵康药业,东方电气,王府井,中国国贸,航天信息,白云机场,平高电气,新华医疗,南京新百,宜华生活,恒顺醋业,宝钢包装,海航控股,永辉超市,春秋航空,华远地产,永鼎股份,上海电气,四创电子,京运通,通策医疗,海澜之家,君正集团,绿城水务,浙江医药,亨通光电,扬农化工,曲美家居,昆药集团,天士力,口子窖,哈药股份,万华化学,XD皖通高,赤峰黄金,中国动力,绿地控股,秋林集团,航天工程,中航电子,中新药业,圆通速递,光明乳业,重庆水务,中原证券,南山铝业,华贸物流,共进股份,卧龙地产,洛阳玻璃,际华集团,金证股份,生物股份,黄山旅游,江苏吴中,中国医药,中天能源,江苏银行,福耀玻璃,厦门空港,大名城,小商品城,交通银行,北辰实业,瑞贝卡,西南证券,大众公用,中海油服,百联股份,世茂股份,亚翔集成,方正证券,张江高科,中国银河,长江电力,茂业商业,杭州银行,莱克电气,陆家嘴,晨光文具,浙能电力,一汽富维,人福医药,现代制药,广州发展,XD海信电,上海电影,白云山,广汽集团,中直股份,民生银行,广汇能源,龙马环卫,保千里,东兴证券,北京城建,中国电影,顾家家居,贵阳银行,福斯特,上海电力,今世缘,首开股份,中国石化,太平鸟,中南传媒,迎驾贡酒,光大银行,三星医疗,同仁堂,拓普集团,中牧股份,兴业银行,兰生股份,华海药业,浦东金桥,XD步长制,国投电力,禾丰牧业,中国银行,中国平安,光大证券,华泰证券,宏图高科,益丰药房,农业银行,中信银行,中国石油,刚泰控股,兴业证券,康美药业,迪马股份,电魂网络,杭萧钢构,好莱客,华夏银行,中国人寿,大秦铁路,东吴证券,海通证券,上实发展,星宇股份,青岛海尔,天坛生物,隆基股份,中信证券,华电国际,桂东电力,桂冠电力,工商银行,吉祥航空,博迈科,长电科技,申达股份,上海石化,北京银行,烽火通信,一拖股份,DR南京银,国机汽车,浦发银行,外运发展,济川药业,长城汽车,正泰电器,宁沪高速,招商证券,新城控股,建设银行,三安光电,伊利股份,华钰矿业,康缘药业,三棵树,XD益佰制,上汽集团,国泰君安,中炬高新,XD隧道股,华业资本,清源股份,华润双鹤,浙江鼎力,老百姓,上海医药,招商银行,国金证券,华域汽车,江中药业,法拉电子,置信电气,多伦科技,润达医疗,九鼎投资,复星医药,继峰股份,信威集团,东阳光科,亿阳信通,华胜天成,新奥股份,中国神华,奥瑞德,信达地产,士兰微,郑煤机,国电电力,鹏欣资源,爱建集团,豫园商城,中国重工,大同煤业,中国联通,中远海控,高能环境,鑫科材料,云南城投,中信重工,亿利洁能,白云电器,中材节能,同方股份,中珠医疗,老白干酒,西部黄金,海南橡胶,新五丰
特斯拉	欣旺达,上海临港,中科三环,中鼎股份,利源精制,胜利精密,XD浦东金,东睦股份,众业达,金发科技,保隆科技,横店东磁,一汽轿车,先导智能,长信科技,正海磁材,通富微电,双林股份,悦达投资,宁波华翔,许继电气,永利股份,大富科技,天汽模,劲拓股份,江特电机,长高集团,长安汽车,四维图新,德赛电池,万安科技,江淮汽车,宜安科技,万丰奥威,格林美,万马股份,华工科技,科达利,XD力帆股,天齐锂业,沃尔核材,动力源,均胜电子,富奥股份,中信国安,春兴精工,中国宝安,南都电源,宇通客车,力帆股份,旭升股份,江海股份,科陆电子,国机汽车,万向钱潮,思源电气,佛塑科技,海亮股份,杉杉股份,诺德股份,风华高科,英威腾,安洁科技,阳光电源,智慧能源,隆基股份,南洋科技,石大胜华,新宙邦,信质电机,宏发股份,永贵电器,五矿资本,法拉电子,联创电子,湘潭电化,亿纬锂能,广东鸿图,拓普集团,东山精密,亚太科技,安泰科技,国光电器,长园集团,当升科技,鸿特精密,江苏国泰,大众交通,比亚迪,豪迈科技,鹏辉能源,三花智控,赣锋锂业,沪电股份
可燃冰	博迈科,吉艾科技,惠博普,天科股份,*ST准油,中集集团,富瑞特装,泰山石油,东华能源,石化机械,中海油服,神开股份,潜能恒信,海默科技,杰瑞股份,东华科技,海油工程,西部矿业,石化油服
新材料	金刚玻璃,方大炭素,新疆众和,中泰化学,兰花科创,正海磁材,多氟多,江西铜业,东方钽业,凯乐科技,北方稀土,西部矿业,贵研铂业,中钢天源,五矿资本,锌业股份,中色股份,宏发股份,银河磁体,长园集团,横店东磁,安泰科技,云天化,厦门钨业,隆华节能,广晟有色,宁波韵升,新安股份,楚江新材,有研新材,天原集团,德威新材,奥克股份,英洛华,中钢国际,银邦股份,北京利尔,国瓷材料,诺德股份,皖维高新,西藏矿业,杉杉股份,中信国安,东睦股份,佛塑科技,五矿发展,时代新材,天通股份,铜峰电子,康得新,华工科技,双星新材,三祥新材,山东赫达,嘉化能源,苏大维格,东方锆业,中科三环,道氏技术,南风化工,威华股份,中航高科,南大光电,裕兴股份,三维工程,北矿科技,双象股份,道明光学,天沃科技,利安隆,当升科技,江苏国泰,安诺其,亚星化学,沃特股份,中航三鑫,金发科技,太化股份,天赐材料,蓝晓科技,万马股份,广东榕泰,泰和新材,北新建材,美菱电器,普利特,宝硕股份,博云新材,菲利华,豫金刚石,兴业股份,沧州明珠,万润股份,方大集团,万华化学,浙江众成,永悦科技,万向钱潮,星源材质,恒星科技,佛山照明,沃尔核材,*ST海润,天齐锂业,必康股份,宜安科技,京威股份,中广核技,久吾高科,太空板业,鲁阳节能,晨化股份,南都电源,九鼎新材,南洋科技,钢研高纳,中科新材,南方汇通,中炬高新,坤彩科技,飞凯材料,宝钛股份,红宇新材,亿利达,中材科技,东方雨虹,上海天洋,中环股份,新日恒力,东阳光科,雪莱特,*ST爱富,科恒股份,康达新材,凯恩股份,温州宏丰,*ST吉恩,开尔新材,先锋新材
